AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
62.0,18.0,9130.0,48.0,0.0,40.0,White,Private Employee,Male,Married,0
33.0,22.0,4720.0,6.0,5.0,30.0,White,Private Employee,Female,Never Married,0
32.0,21.0,2850.0,36.0,2.0,40.0,White,Private Employee,Female,Never Married,0
29.0,21.0,2700.0,42.0,13.0,40.0,White,Self Employed,Male,Never Married,0
35.0,19.0,740.0,301.0,1.0,40.0,White,Private Employee,Male,Married,1
58.0,21.0,5620.0,233.0,10.0,40.0,Asian,Private Employee,Female,Other,0
65.0,21.0,5150.0,36.0,0.0,40.0,White,Public Employee,Female,Divorced,1
60.0,22.0,800.0,209.0,0.0,40.0,Asian,Private Employee,Male,Married,1
40.0,19.0,4510.0,6.0,0.0,30.0,White,Self Employed,Female,Married,0
21.0,19.0,4600.0,6.0,17.0,55.0,White,Private Employee,Female,Never Married,0
36.0,20.0,3255.0,38.0,0.0,30.0,White,Private Employee,Female,Married,0
45.0,21.0,7700.0,6.0,0.0,50.0,White,Private Employee,Female,Divorced,1
21.0,18.0,5520.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
34.0,21.0,1020.0,210.0,0.0,45.0,Asian,Private Employee,Male,Other,1
53.0,23.0,2100.0,49.0,0.0,35.0,White,Public Employee,Male,Married,1
44.0,21.0,4965.0,6.0,0.0,37.0,Other,Private Employee,Female,Never Married,0
34.0,11.0,5620.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
41.0,23.0,5420.0,217.0,0.0,40.0,Asian,Private Employee,Male,Married,1
20.0,16.0,9300.0,12.0,17.0,40.0,Black,Public Employee,Female,Never Married,0
32.0,21.0,430.0,212.0,0.0,52.0,White,Private Employee,Male,Never Married,1
49.0,24.0,3010.0,209.0,1.0,40.0,Asian,Private Employee,Male,Married,1
41.0,16.0,4050.0,329.0,1.0,37.0,Black,Private Employee,Female,Married,0
37.0,15.0,4010.0,312.0,2.0,40.0,White,Private Employee,Female,Never Married,0
19.0,18.0,3649.0,44.0,2.0,30.0,White,Private Employee,Female,Never Married,0
25.0,21.0,1020.0,13.0,0.0,45.0,White,Private Employee,Male,Never Married,1
41.0,19.0,1030.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
34.0,21.0,710.0,210.0,1.0,40.0,Asian,Private Employee,Female,Married,1
43.0,12.0,4230.0,303.0,0.0,24.0,White,Self Employed,Female,Married,0
30.0,19.0,3500.0,6.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
30.0,22.0,50.0,207.0,0.0,45.0,Asian,Private Employee,Female,Married,1
60.0,19.0,650.0,6.0,6.0,40.0,White,Public Employee,Female,Other,1
49.0,18.0,9410.0,41.0,1.0,40.0,White,Public Employee,Male,Married,1
71.0,19.0,4610.0,42.0,0.0,54.0,White,Public Employee,Female,Other,1
36.0,12.0,6050.0,303.0,2.0,40.0,White,Private Employee,Male,Never Married,0
39.0,21.0,3255.0,53.0,0.0,40.0,White,Private Employee,Male,Married,1
43.0,18.0,3600.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
28.0,17.0,4110.0,303.0,0.0,20.0,Other,Private Employee,Female,Married,0
34.0,21.0,3255.0,139.0,0.0,35.0,Other,Private Employee,Female,Divorced,1
22.0,19.0,5240.0,6.0,12.0,40.0,White,Private Employee,Male,Never Married,0
39.0,21.0,1020.0,210.0,0.0,40.0,Asian,Public Employee,Male,Married,1
49.0,14.0,4220.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
19.0,19.0,5860.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
52.0,19.0,20.0,11.0,0.0,40.0,White,Private Employee,Female,Never Married,1
48.0,16.0,640.0,44.0,1.0,40.0,White,Private Employee,Male,Married,1
37.0,15.0,4230.0,303.0,0.0,40.0,Other,Private Employee,Female,Never Married,0
55.0,19.0,3850.0,6.0,0.0,42.0,Other,Public Employee,Male,Married,1
37.0,13.0,4700.0,303.0,0.0,40.0,Other,Self Employed,Male,Married,1
40.0,20.0,3255.0,303.0,1.0,24.0,White,Private Employee,Female,Married,1
32.0,15.0,8740.0,303.0,10.0,40.0,White,Private Employee,Male,Married,0
22.0,19.0,3930.0,6.0,15.0,25.0,White,Private Employee,Male,Married,0
30.0,22.0,2310.0,315.0,0.0,40.0,White,Private Employee,Female,Married,0
22.0,19.0,3930.0,6.0,0.0,30.0,Asian,Private Employee,Male,Never Married,0
57.0,20.0,350.0,6.0,1.0,50.0,White,Private Employee,Female,Married,1
20.0,19.0,4120.0,6.0,7.0,25.0,Indigenous,Private Employee,Male,Never Married,0
39.0,21.0,20.0,37.0,0.0,12.0,Black,Private Employee,Female,Never Married,1
39.0,21.0,2920.0,6.0,0.0,50.0,White,Self Employed,Male,Divorced,1
63.0,21.0,2310.0,210.0,1.0,35.0,Asian,Public Employee,Female,Married,1
37.0,16.0,4840.0,129.0,2.0,40.0,White,Private Employee,Male,Married,1
48.0,19.0,6330.0,6.0,0.0,32.0,White,Private Employee,Male,Married,0
36.0,9.0,8320.0,313.0,12.0,18.0,Other,Private Employee,Female,Married,0
52.0,22.0,2330.0,4.0,0.0,50.0,Black,Public Employee,Male,Married,1
46.0,13.0,9640.0,303.0,0.0,32.0,Other,Private Employee,Male,Married,0
56.0,16.0,430.0,39.0,0.0,60.0,White,Private Employee,Male,Married,1
17.0,14.0,4250.0,6.0,15.0,7.0,White,Private Employee,Male,Never Married,0
38.0,21.0,3500.0,233.0,1.0,40.0,Asian,Private Employee,Male,Married,0
32.0,20.0,300.0,11.0,0.0,50.0,Asian,Private Employee,Male,Married,1
48.0,9.0,6050.0,303.0,0.0,48.0,White,Private Employee,Male,Married,0
75.0,23.0,2100.0,26.0,0.0,25.0,White,Self Employed,Male,Married,1
35.0,21.0,630.0,6.0,0.0,20.0,White,Self Employed,Female,Divorced,1
24.0,19.0,6355.0,6.0,12.0,40.0,White,Private Employee,Male,Never Married,0
56.0,22.0,430.0,233.0,1.0,4.0,Asian,Self Employed,Female,Married,0
50.0,21.0,4700.0,6.0,2.0,50.0,White,Self Employed,Male,Never Married,1
24.0,22.0,5400.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
50.0,19.0,2340.0,449.0,0.0,38.0,White,Private Employee,Female,Divorced,0
38.0,19.0,3800.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
39.0,16.0,5400.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
54.0,21.0,20.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
38.0,21.0,2630.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
25.0,21.0,4010.0,370.0,0.0,50.0,Other,Private Employee,Female,Never Married,0
64.0,16.0,6200.0,6.0,1.0,40.0,Other,Self Employed,Male,Married,1
24.0,19.0,7750.0,36.0,0.0,8.0,White,Private Employee,Male,Never Married,0
57.0,20.0,7430.0,303.0,0.0,40.0,Other,Private Employee,Male,Other,1
38.0,16.0,4020.0,303.0,0.0,32.0,White,Private Employee,Female,Married,0
40.0,22.0,110.0,25.0,0.0,60.0,White,Private Employee,Male,Married,1
19.0,18.0,8800.0,303.0,4.0,30.0,White,Private Employee,Male,Never Married,0
40.0,23.0,2100.0,6.0,1.0,45.0,White,Private Employee,Female,Married,1
58.0,23.0,430.0,6.0,1.0,45.0,White,Self Employed,Male,Married,1
58.0,16.0,4700.0,303.0,0.0,45.0,White,Private Employee,Male,Married,1
19.0,19.0,5240.0,6.0,2.0,25.0,White,Private Employee,Male,Never Married,0
27.0,21.0,4350.0,6.0,1.0,20.0,Other,Private Employee,Female,Married,0
42.0,16.0,6355.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
31.0,16.0,4030.0,6.0,2.0,25.0,White,Private Employee,Female,Never Married,0
27.0,21.0,9620.0,51.0,2.0,28.0,White,Private Employee,Female,Never Married,0
57.0,9.0,4230.0,303.0,0.0,40.0,White,Private Employee,Female,Other,0
19.0,19.0,5240.0,26.0,11.0,25.0,White,Private Employee,Female,Never Married,0
46.0,19.0,2810.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
44.0,20.0,120.0,233.0,0.0,50.0,Asian,Private Employee,Male,Married,1
37.0,19.0,4620.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
59.0,16.0,7750.0,312.0,17.0,30.0,Other,Private Employee,Female,Divorced,0
45.0,21.0,3050.0,217.0,1.0,40.0,Asian,Private Employee,Female,Married,1
22.0,19.0,4140.0,6.0,2.0,17.0,White,Private Employee,Female,Never Married,0
46.0,22.0,565.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
29.0,24.0,2100.0,26.0,11.0,60.0,White,Private Employee,Male,Never Married,0
54.0,19.0,3800.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
56.0,1.0,4220.0,303.0,0.0,7.0,White,Private Employee,Female,Other,0
48.0,23.0,3060.0,233.0,1.0,32.0,Asian,Private Employee,Female,Married,1
51.0,22.0,3110.0,55.0,2.0,1.0,White,Self Employed,Male,Married,0
48.0,21.0,3255.0,233.0,0.0,36.0,Asian,Private Employee,Male,Married,1
62.0,17.0,7330.0,6.0,0.0,40.0,White,Private Employee,Male,Other,1
43.0,5.0,4230.0,303.0,0.0,18.0,Other,Self Employed,Female,Married,0
56.0,16.0,9120.0,66.0,0.0,38.0,Indigenous,Public Employee,Female,Married,0
42.0,21.0,2016.0,313.0,0.0,40.0,White,Private Employee,Female,Married,0
61.0,22.0,4610.0,247.0,0.0,50.0,Asian,Private Employee,Male,Married,0
55.0,21.0,3320.0,312.0,0.0,40.0,Other,Public Employee,Female,Married,0
55.0,21.0,430.0,6.0,0.0,42.0,White,Private Employee,Male,Married,1
42.0,19.0,3600.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
62.0,21.0,2300.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
47.0,19.0,4720.0,365.0,0.0,30.0,White,Private Employee,Female,Married,0
20.0,18.0,4120.0,6.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
34.0,18.0,9620.0,310.0,13.0,47.0,Other,Private Employee,Male,Never Married,0
22.0,20.0,1010.0,6.0,2.0,20.0,Asian,Private Employee,Male,Never Married,0
71.0,24.0,3245.0,36.0,1.0,25.0,White,Self Employed,Female,Married,1
21.0,19.0,4760.0,6.0,2.0,10.0,White,Private Employee,Male,Never Married,0
29.0,19.0,4920.0,6.0,2.0,45.0,Other,Self Employed,Male,Never Married,0
51.0,24.0,2200.0,6.0,0.0,40.0,Black,Public Employee,Male,Other,1
44.0,10.0,4510.0,303.0,0.0,35.0,White,Private Employee,Female,Married,0
23.0,16.0,6040.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
52.0,21.0,300.0,12.0,0.0,55.0,White,Private Employee,Male,Married,1
55.0,20.0,9130.0,48.0,1.0,40.0,Black,Private Employee,Male,Married,0
50.0,9.0,6050.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
50.0,6.0,5510.0,312.0,12.0,40.0,White,Private Employee,Male,Divorced,0
25.0,19.0,2040.0,6.0,12.0,40.0,White,Public Employee,Male,Married,0
29.0,19.0,5940.0,40.0,0.0,36.0,White,Private Employee,Female,Married,0
30.0,14.0,6050.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
56.0,19.0,5620.0,233.0,0.0,40.0,Asian,Public Employee,Male,Divorced,1
48.0,21.0,1530.0,233.0,0.0,25.0,Asian,Private Employee,Female,Married,0
28.0,15.0,4220.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
47.0,21.0,8350.0,36.0,1.0,50.0,White,Private Employee,Female,Married,1
36.0,16.0,3930.0,39.0,13.0,40.0,Black,Private Employee,Female,Never Married,0
40.0,21.0,4110.0,363.0,0.0,60.0,White,Private Employee,Male,Married,0
28.0,13.0,9600.0,6.0,0.0,60.0,Other,Private Employee,Male,Married,0
49.0,1.0,6260.0,303.0,0.0,40.0,Other,Self Employed,Male,Never Married,0
26.0,21.0,1050.0,6.0,11.0,40.0,White,Private Employee,Female,Never Married,0
44.0,16.0,4710.0,303.0,1.0,50.0,White,Self Employed,Male,Married,0
37.0,21.0,4920.0,4.0,13.0,20.0,Asian,Self Employed,Male,Divorced,0
53.0,23.0,2100.0,36.0,0.0,40.0,White,Private Employee,Female,Never Married,1
26.0,21.0,800.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,1
43.0,16.0,9130.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
21.0,19.0,5860.0,233.0,2.0,30.0,Asian,Private Employee,Female,Never Married,0
33.0,22.0,5820.0,210.0,1.0,40.0,Asian,Private Employee,Female,Married,0
37.0,12.0,8930.0,303.0,10.0,40.0,White,Private Employee,Female,Never Married,0
68.0,18.0,3535.0,8.0,0.0,80.0,White,Private Employee,Female,Divorced,1
56.0,21.0,10.0,247.0,0.0,40.0,Asian,Self Employed,Female,Married,1
53.0,16.0,136.0,6.0,0.0,45.0,White,Private Employee,Male,Other,0
35.0,21.0,5820.0,13.0,1.0,40.0,White,Public Employee,Female,Married,0
33.0,19.0,3640.0,163.0,1.0,24.0,White,Private Employee,Female,Married,0
22.0,16.0,9640.0,6.0,10.0,40.0,White,Private Employee,Female,Never Married,0
26.0,20.0,800.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
19.0,18.0,4760.0,6.0,2.0,35.0,Other,Private Employee,Female,Never Married,0
23.0,21.0,2540.0,6.0,0.0,28.0,White,Public Employee,Female,Never Married,0
21.0,16.0,4610.0,6.0,3.0,40.0,White,Private Employee,Female,Never Married,0
22.0,19.0,2310.0,312.0,17.0,18.0,White,Private Employee,Male,Divorced,0
32.0,21.0,2630.0,163.0,0.0,40.0,White,Self Employed,Female,Never Married,0
49.0,21.0,2310.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
25.0,20.0,430.0,6.0,2.0,40.0,Other,Self Employed,Male,Married,0
60.0,23.0,2100.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
56.0,1.0,9130.0,303.0,0.0,70.0,White,Self Employed,Male,Married,1
43.0,22.0,2010.0,6.0,2.0,43.0,White,Private Employee,Female,Never Married,1
63.0,21.0,2145.0,55.0,0.0,20.0,White,Self Employed,Female,Never Married,0
62.0,17.0,2540.0,36.0,1.0,12.0,White,Public Employee,Female,Married,0
59.0,18.0,9310.0,6.0,1.0,48.0,White,Private Employee,Male,Married,1
66.0,21.0,910.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
38.0,24.0,2200.0,48.0,0.0,50.0,White,Public Employee,Male,Married,1
33.0,19.0,6200.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
51.0,16.0,2540.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
42.0,15.0,6320.0,303.0,15.0,28.0,Other,Private Employee,Male,Never Married,0
46.0,1.0,5400.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
63.0,1.0,4230.0,240.0,0.0,40.0,Asian,Private Employee,Female,Divorced,0
24.0,19.0,2310.0,6.0,11.0,35.0,White,Private Employee,Female,Never Married,0
28.0,21.0,2310.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
41.0,16.0,1020.0,16.0,0.0,50.0,White,Private Employee,Male,Married,1
18.0,15.0,6050.0,6.0,2.0,58.0,Other,Private Employee,Male,Never Married,0
71.0,16.0,205.0,6.0,0.0,50.0,White,Self Employed,Male,Other,0
47.0,22.0,840.0,27.0,0.0,40.0,White,Private Employee,Male,Married,1
20.0,16.0,520.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
25.0,17.0,650.0,6.0,0.0,40.0,Other,Public Employee,Male,Never Married,0
56.0,19.0,8620.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
35.0,19.0,4620.0,53.0,1.0,6.0,White,Private Employee,Female,Married,0
45.0,22.0,300.0,38.0,0.0,35.0,White,Private Employee,Male,Never Married,1
34.0,22.0,1430.0,210.0,0.0,40.0,Asian,Private Employee,Female,Married,1
35.0,22.0,1020.0,210.0,1.0,40.0,Asian,Private Employee,Female,Married,1
52.0,19.0,3640.0,6.0,1.0,35.0,Asian,Private Employee,Female,Married,0
61.0,17.0,1550.0,20.0,0.0,40.0,White,Private Employee,Male,Divorced,1
50.0,18.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
60.0,15.0,7700.0,303.0,0.0,45.0,White,Private Employee,Male,Married,0
28.0,20.0,2340.0,6.0,2.0,20.0,White,Public Employee,Female,Never Married,0
43.0,12.0,7150.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
55.0,19.0,5120.0,6.0,1.0,40.0,White,Public Employee,Female,Married,0
32.0,15.0,5520.0,303.0,2.0,40.0,White,Private Employee,Female,Never Married,0
63.0,19.0,3420.0,48.0,0.0,40.0,Black,Public Employee,Female,Other,0
24.0,21.0,1020.0,360.0,2.0,44.0,White,Private Employee,Male,Never Married,1
27.0,19.0,8965.0,6.0,0.0,42.0,Black,Private Employee,Male,Never Married,1
35.0,19.0,3500.0,6.0,0.0,40.0,Other,Private Employee,Female,Married,0
57.0,22.0,2630.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
56.0,8.0,6260.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
53.0,13.0,6040.0,72.0,13.0,40.0,White,Private Employee,Male,Divorced,0
27.0,15.0,6230.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
68.0,21.0,800.0,6.0,0.0,40.0,White,Self Employed,Female,Never Married,1
47.0,20.0,3645.0,247.0,1.0,40.0,Asian,Private Employee,Female,Married,0
47.0,16.0,4610.0,6.0,0.0,10.0,White,Private Employee,Female,Married,0
37.0,21.0,2310.0,6.0,0.0,38.0,Black,Public Employee,Male,Married,0
19.0,16.0,7750.0,6.0,7.0,40.0,Other,Private Employee,Male,Never Married,0
41.0,23.0,3060.0,36.0,1.0,60.0,Asian,Self Employed,Female,Married,1
51.0,20.0,800.0,6.0,5.0,55.0,White,Private Employee,Female,Married,1
47.0,22.0,2000.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
29.0,21.0,5860.0,6.0,5.0,40.0,Asian,Public Employee,Female,Never Married,0
46.0,17.0,6440.0,66.0,0.0,40.0,Indigenous,Private Employee,Male,Married,0
18.0,16.0,8800.0,6.0,2.0,16.0,White,Private Employee,Male,Never Married,0
44.0,13.0,5620.0,303.0,1.0,35.0,Other,Private Employee,Female,Married,0
56.0,18.0,430.0,6.0,0.0,25.0,White,Private Employee,Female,Married,1
37.0,16.0,4600.0,313.0,1.0,20.0,Other,Self Employed,Female,Married,0
52.0,24.0,1020.0,55.0,0.0,40.0,White,Private Employee,Male,Married,1
52.0,20.0,4760.0,26.0,0.0,30.0,White,Private Employee,Male,Married,0
29.0,21.0,2320.0,6.0,1.0,40.0,White,Public Employee,Male,Married,0
41.0,21.0,800.0,6.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
45.0,16.0,6200.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
40.0,19.0,4710.0,6.0,0.0,40.0,White,Self Employed,Male,Never Married,1
62.0,16.0,4110.0,303.0,1.0,5.0,White,Private Employee,Female,Married,0
36.0,19.0,120.0,36.0,0.0,40.0,Other,Private Employee,Female,Married,1
35.0,23.0,2100.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
60.0,22.0,2320.0,34.0,0.0,30.0,White,Self Employed,Female,Married,1
62.0,21.0,5120.0,233.0,1.0,40.0,Other,Private Employee,Female,Married,0
32.0,21.0,2630.0,12.0,13.0,40.0,White,Private Employee,Male,Never Married,0
35.0,20.0,7010.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
32.0,22.0,2000.0,6.0,0.0,35.0,White,Public Employee,Female,Married,0
62.0,19.0,4710.0,224.0,0.0,30.0,White,Self Employed,Male,Married,0
39.0,16.0,4220.0,6.0,0.0,20.0,Black,Private Employee,Male,Never Married,0
64.0,21.0,3535.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
66.0,22.0,530.0,36.0,0.0,40.0,White,Public Employee,Female,Married,1
26.0,21.0,5620.0,11.0,11.0,30.0,Other,Private Employee,Female,Never Married,1
70.0,8.0,9600.0,303.0,0.0,10.0,White,Private Employee,Male,Married,0
48.0,21.0,4710.0,207.0,6.0,8.0,Asian,Self Employed,Male,Married,1
47.0,14.0,7750.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
50.0,16.0,5840.0,6.0,0.0,40.0,White,Public Employee,Female,Married,0
49.0,9.0,4220.0,303.0,0.0,45.0,White,Private Employee,Male,Married,0
29.0,21.0,2340.0,303.0,0.0,19.0,Other,Private Employee,Female,Married,0
53.0,20.0,530.0,6.0,0.0,40.0,White,Private Employee,Male,Divorced,1
61.0,22.0,1020.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
44.0,22.0,4840.0,48.0,0.0,80.0,White,Private Employee,Male,Married,1
32.0,17.0,3930.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,1
72.0,1.0,7210.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
29.0,22.0,430.0,134.0,0.0,35.0,White,Private Employee,Male,Never Married,0
46.0,16.0,4250.0,303.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
49.0,19.0,5620.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
67.0,21.0,1650.0,217.0,0.0,30.0,Asian,Self Employed,Male,Married,0
48.0,22.0,1410.0,209.0,0.0,40.0,Asian,Private Employee,Male,Married,1
62.0,16.0,4610.0,233.0,0.0,36.0,Asian,Private Employee,Female,Married,0
25.0,23.0,2600.0,45.0,12.0,10.0,White,Self Employed,Male,Never Married,0
69.0,21.0,2340.0,6.0,0.0,5.0,White,Private Employee,Male,Married,0
23.0,19.0,2540.0,6.0,2.0,47.0,White,Private Employee,Male,Never Married,0
46.0,21.0,160.0,6.0,0.0,50.0,White,Public Employee,Male,Married,1
31.0,18.0,5240.0,53.0,10.0,40.0,White,Private Employee,Male,Never Married,0
18.0,17.0,8965.0,25.0,2.0,16.0,White,Private Employee,Male,Never Married,0
44.0,21.0,2630.0,213.0,1.0,40.0,White,Self Employed,Female,Married,1
21.0,19.0,9350.0,6.0,2.0,25.0,White,Private Employee,Female,Never Married,0
42.0,12.0,4610.0,207.0,0.0,22.0,Asian,Public Employee,Female,Other,0
22.0,20.0,4760.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
28.0,21.0,4840.0,6.0,13.0,60.0,White,Private Employee,Male,Never Married,0
24.0,16.0,5700.0,6.0,2.0,32.0,White,Private Employee,Female,Never Married,0
47.0,15.0,7630.0,303.0,0.0,32.0,Other,Self Employed,Male,Married,0
25.0,19.0,230.0,6.0,0.0,15.0,Black,Public Employee,Male,Never Married,0
36.0,19.0,5240.0,6.0,13.0,30.0,Other,Private Employee,Female,Divorced,0
23.0,20.0,310.0,242.0,2.0,35.0,Asian,Private Employee,Female,Married,0
30.0,20.0,5100.0,6.0,0.0,40.0,Other,Private Employee,Female,Married,0
27.0,16.0,7315.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
63.0,21.0,3255.0,6.0,12.0,24.0,White,Private Employee,Female,Never Married,1
24.0,21.0,4760.0,6.0,2.0,30.0,Black,Private Employee,Female,Never Married,0
51.0,19.0,850.0,6.0,1.0,40.0,Indigenous,Private Employee,Female,Married,1
33.0,21.0,800.0,6.0,13.0,40.0,Other,Private Employee,Female,Never Married,1
20.0,20.0,4720.0,6.0,2.0,15.0,Other,Private Employee,Male,Never Married,0
46.0,22.0,430.0,6.0,0.0,50.0,White,Public Employee,Male,Married,1
28.0,12.0,6260.0,303.0,12.0,30.0,White,Self Employed,Male,Married,0
55.0,16.0,530.0,313.0,1.0,40.0,White,Public Employee,Male,Married,1
48.0,24.0,3060.0,217.0,0.0,50.0,Asian,Self Employed,Male,Married,1
63.0,22.0,2010.0,12.0,0.0,40.0,White,Private Employee,Female,Divorced,1
43.0,18.0,430.0,6.0,0.0,38.0,White,Private Employee,Female,Divorced,0
30.0,22.0,9000.0,6.0,0.0,45.0,White,Private Employee,Female,Never Married,0
52.0,16.0,4600.0,303.0,1.0,20.0,White,Public Employee,Female,Married,0
59.0,9.0,6005.0,303.0,0.0,60.0,White,Private Employee,Male,Married,0
20.0,16.0,4110.0,210.0,10.0,40.0,Asian,Private Employee,Male,Never Married,0
54.0,20.0,5160.0,212.0,0.0,40.0,White,Private Employee,Female,Married,0
40.0,13.0,6420.0,303.0,10.0,40.0,White,Private Employee,Male,Married,0
19.0,19.0,1030.0,6.0,17.0,5.0,Asian,Private Employee,Female,Never Married,0
29.0,21.0,5110.0,240.0,5.0,37.0,Asian,Private Employee,Female,Never Married,0
30.0,20.0,5940.0,6.0,0.0,15.0,White,Private Employee,Female,Married,0
63.0,19.0,2720.0,48.0,0.0,40.0,White,Self Employed,Male,Divorced,0
23.0,19.0,4720.0,207.0,2.0,20.0,Asian,Private Employee,Male,Never Married,0
56.0,24.0,137.0,6.0,0.0,40.0,Asian,Private Employee,Female,Married,1
25.0,14.0,7750.0,6.0,10.0,40.0,White,Private Employee,Male,Never Married,0
32.0,16.0,4110.0,247.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
35.0,16.0,160.0,49.0,1.0,30.0,White,Private Employee,Male,Married,1
24.0,21.0,4110.0,34.0,2.0,22.0,Asian,Private Employee,Male,Never Married,0
67.0,19.0,5700.0,36.0,1.0,12.0,White,Private Employee,Female,Married,0
24.0,21.0,5400.0,6.0,7.0,20.0,White,Private Employee,Female,Never Married,0
51.0,22.0,4720.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
56.0,9.0,5120.0,207.0,0.0,40.0,Asian,Private Employee,Female,Divorced,0
59.0,16.0,5860.0,126.0,17.0,40.0,White,Private Employee,Male,Never Married,1
42.0,21.0,7340.0,316.0,1.0,37.0,White,Public Employee,Female,Married,0
40.0,21.0,2720.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
52.0,21.0,710.0,25.0,0.0,16.0,White,Private Employee,Male,Married,1
39.0,16.0,2540.0,312.0,1.0,15.0,Other,Private Employee,Female,Married,0
46.0,17.0,20.0,303.0,0.0,60.0,White,Self Employed,Male,Married,0
34.0,5.0,4760.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
74.0,21.0,800.0,6.0,0.0,8.0,White,Private Employee,Male,Married,1
58.0,20.0,2010.0,6.0,2.0,40.0,White,Public Employee,Female,Divorced,1
38.0,21.0,1006.0,6.0,0.0,40.0,Asian,Self Employed,Female,Never Married,1
59.0,21.0,2920.0,41.0,0.0,24.0,White,Private Employee,Male,Married,1
55.0,21.0,2630.0,51.0,13.0,50.0,White,Self Employed,Female,Divorced,0
36.0,21.0,4710.0,28.0,13.0,40.0,White,Private Employee,Male,Divorced,1
33.0,19.0,410.0,6.0,0.0,40.0,White,Private Employee,Female,Other,1
41.0,16.0,3420.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
46.0,1.0,5520.0,303.0,1.0,50.0,White,Private Employee,Male,Married,1
64.0,24.0,2200.0,36.0,0.0,56.0,White,Private Employee,Male,Never Married,1
18.0,16.0,9620.0,364.0,3.0,10.0,White,Private Employee,Male,Never Married,0
66.0,15.0,4700.0,48.0,1.0,24.0,White,Self Employed,Female,Married,0
59.0,19.0,120.0,6.0,0.0,60.0,White,Private Employee,Male,Married,1
47.0,16.0,2160.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
35.0,20.0,700.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
49.0,11.0,4220.0,247.0,0.0,12.0,Asian,Private Employee,Male,Married,0
49.0,16.0,4520.0,247.0,1.0,40.0,Asian,Private Employee,Female,Married,0
