age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
52,F,Caucasian,Greater than 45,Medium,Male,1,-5.0,5,0,0,0,4696.0,94.0,0
40,F,Other,25 - 45,Low,Female,4,0.0,3,0,0,0,0.0,121.0,1
26,F,Caucasian,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,26.0,1
22,M,Caucasian,Less than 25,Medium,Male,0,-1.0,7,0,0,3,1507.0,18.0,0
38,M,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,95.0,0
30,F,African-American,25 - 45,Low,Male,3,0.0,2,0,0,0,0.0,21.0,1
31,F,African-American,25 - 45,High,Male,8,-1.0,9,0,0,0,1.0,23.0,1
28,F,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,14.0,0
60,F,Caucasian,Greater than 45,Low,Female,2,-1.0,1,0,0,0,1.0,28.0,0
52,F,African-American,Greater than 45,Low,Female,3,0.0,1,0,0,0,0.0,5.0,0
34,F,African-American,25 - 45,Medium,Male,0,0.0,7,0,0,0,0.0,5786.0,1
66,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,13.0,0
21,F,Caucasian,Less than 25,Low,Male,2,-1.0,4,0,0,0,1.0,1865.0,1
60,M,Caucasian,Greater than 45,Low,Male,18,-26.0,2,0,0,0,26.0,75.0,1
25,F,African-American,25 - 45,High,Male,1,-1.0,8,0,0,0,1.0,28.0,1
51,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,25.0,1
26,F,African-American,25 - 45,Medium,Female,5,-1.0,5,0,0,0,1.0,809.0,1
52,M,Caucasian,Greater than 45,Low,Male,7,-1.0,2,0,0,0,1.0,20.0,0
24,F,Caucasian,Less than 25,Low,Male,1,-23.0,4,0,0,1,23.0,49.0,0
47,F,Caucasian,Greater than 45,Low,Female,1,-20.0,1,0,0,0,490.0,342.0,1
49,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
26,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,25.0,0
57,M,Other,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,2622.0,0
49,F,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,21.0,0
22,F,African-American,Less than 25,High,Male,2,0.0,9,1,0,0,0.0,721.0,1
29,F,African-American,25 - 45,High,Male,4,-1.0,9,0,0,0,1.0,455.0,1
32,M,African-American,25 - 45,High,Male,12,-1.0,10,0,1,3,1.0,42.0,1
30,F,Caucasian,25 - 45,Medium,Female,3,0.0,5,0,0,0,0.0,23.0,0
54,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,27.0,0
73,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
34,F,Caucasian,25 - 45,High,Male,13,-1.0,8,0,0,0,1.0,452.0,1
38,F,Other,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,21.0,0
52,F,African-American,Greater than 45,Low,Female,2,-1.0,1,0,0,0,1.0,25.0,1
53,M,African-American,Greater than 45,Medium,Male,13,-1.0,5,0,0,0,1.0,43.0,0
34,M,African-American,25 - 45,Low,Male,4,-1.0,2,0,0,0,1.0,23.0,0
25,F,African-American,25 - 45,High,Male,7,-1.0,8,0,0,0,1.0,3052.0,1
31,F,Caucasian,25 - 45,Medium,Male,6,-1.0,5,0,0,0,1.0,25.0,1
23,M,Caucasian,Less than 25,Low,Male,1,-1.0,2,0,1,0,1.0,22.0,0
29,F,African-American,25 - 45,Low,Male,2,-1.0,1,0,0,0,2.0,35.0,1
33,F,Caucasian,25 - 45,Medium,Male,6,-1.0,6,0,0,0,0.0,3654.0,1
27,F,African-American,25 - 45,High,Male,13,-1.0,10,0,0,1,1.0,22.0,1
40,M,Other,25 - 45,Low,Female,2,-7.0,2,0,0,0,7.0,94.0,0
43,F,Caucasian,25 - 45,Medium,Male,4,0.0,5,0,0,0,0.0,49.0,1
21,F,Caucasian,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,18.0,0
23,F,African-American,Less than 25,High,Male,3,-1.0,9,1,0,1,1.0,807.0,0
25,F,Caucasian,25 - 45,High,Male,9,0.0,9,0,2,1,0.0,1299.0,0
57,M,Caucasian,Greater than 45,Low,Male,0,0.0,2,0,0,0,0.0,29.0,0
25,F,Other,25 - 45,Low,Male,2,0.0,2,0,0,0,1.0,-10.0,0
21,F,African-American,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,43.0,1
24,F,Caucasian,Less than 25,Low,Male,2,-1.0,2,0,0,0,1.0,26.0,0
21,M,Caucasian,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,22.0,1
43,M,African-American,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,50.0,0
29,F,Other,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,4270.0,0
32,F,Other,25 - 45,Low,Female,1,-3.0,2,0,0,0,3.0,23.0,0
37,F,Other,25 - 45,Low,Male,6,-1.0,2,0,0,0,1.0,24.0,1
51,F,Caucasian,Greater than 45,Medium,Female,0,-1.0,5,0,0,0,1.0,46.0,0
39,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
28,F,African-American,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,8.0,1
52,M,Caucasian,Greater than 45,Low,Male,3,-1.0,2,0,0,0,1.0,22.0,0
23,F,African-American,Less than 25,High,Male,1,0.0,8,0,0,0,0.0,48.0,0
39,F,African-American,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,15.0,0
36,M,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,16.0,0
27,M,African-American,25 - 45,High,Male,6,-1.0,10,1,2,1,1.0,24.0,0
36,F,African-American,25 - 45,High,Female,13,-1.0,9,0,0,0,1.0,798.0,1
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,19.0,0
23,F,Other,Less than 25,Low,Male,0,0.0,2,0,0,0,1.0,7.0,0
22,F,Other,Less than 25,Medium,Male,0,0.0,7,0,0,1,0.0,49.0,0
23,F,African-American,Less than 25,Low,Male,1,-1.0,3,0,0,0,1.0,29.0,1
45,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
33,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,25.0,0
32,F,African-American,25 - 45,High,Male,2,0.0,8,0,0,0,1.0,463.0,1
29,F,Caucasian,25 - 45,Low,Male,1,-2.0,3,0,0,0,2.0,14.0,0
41,F,African-American,25 - 45,Low,Male,8,0.0,1,0,0,0,0.0,48.0,1
45,F,Caucasian,Greater than 45,Medium,Male,19,-1.0,6,0,0,0,1.0,45.0,1
22,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,38.0,1
61,F,Caucasian,Greater than 45,Low,Male,1,-5.0,1,0,0,0,5.0,101.0,1
32,F,Caucasian,25 - 45,High,Male,8,-4.0,9,0,0,0,4.0,21.0,1
49,F,Caucasian,Greater than 45,Low,Female,2,-1.0,2,0,0,0,1.0,21.0,0
23,F,African-American,Less than 25,High,Male,3,-1.0,9,0,0,0,1.0,1056.0,1
26,F,Caucasian,25 - 45,Low,Male,0,0.0,4,0,0,0,0.0,4.0,0
31,M,African-American,25 - 45,Low,Male,0,0.0,4,0,0,0,1.0,523.0,0
33,F,African-American,25 - 45,High,Male,0,0.0,10,0,0,0,1.0,906.0,1
21,F,Caucasian,Less than 25,Low,Male,1,-1.0,3,0,0,0,1.0,23.0,0
42,F,African-American,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,19.0,0
34,M,African-American,25 - 45,Low,Female,1,-1.0,1,0,0,0,1.0,24.0,0
35,F,African-American,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,23.0,0
34,F,African-American,25 - 45,Low,Male,3,-1.0,1,0,0,0,1.0,16.0,0
53,F,African-American,Greater than 45,Low,Male,2,-1.0,3,0,0,0,1.0,15.0,0
31,F,Other,25 - 45,High,Male,0,0.0,10,0,0,0,0.0,-5.0,1
59,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,29.0,0
29,M,African-American,25 - 45,High,Male,0,-1.0,9,0,0,0,1.0,40.0,1
21,M,African-American,Less than 25,High,Male,0,-1.0,10,0,0,1,1.0,840.0,1
22,M,African-American,Less than 25,High,Male,3,-1.0,10,0,1,1,1.0,32.0,1
27,F,Caucasian,25 - 45,Medium,Male,2,-1.0,6,0,0,0,1.0,20.0,1
39,F,Other,25 - 45,Low,Female,10,-1.0,4,0,0,2,1.0,16.0,1
30,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,46.0,0
28,F,African-American,25 - 45,Medium,Male,5,-1.0,5,0,0,0,1.0,21.0,1
45,F,Other,Greater than 45,Low,Male,20,0.0,3,0,0,0,0.0,54.0,1
27,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,20.0,0
28,F,African-American,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,15.0,0
27,F,African-American,25 - 45,High,Male,3,-1.0,8,0,0,0,1.0,13.0,1
29,F,Caucasian,25 - 45,Medium,Male,6,-3.0,5,0,0,0,4.0,18.0,1
66,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,463.0,0
50,F,Other,Greater than 45,Low,Female,1,-1.0,3,0,0,0,1.0,17.0,1
23,F,African-American,Less than 25,Medium,Female,0,0.0,7,0,0,0,0.0,6.0,0
24,M,Other,Less than 25,Medium,Male,5,-1.0,6,0,0,0,1.0,128.0,0
37,F,African-American,25 - 45,Medium,Female,13,-1.0,6,0,0,0,1.0,39.0,0
23,F,Other,Less than 25,Low,Male,2,-1.0,4,0,0,0,1.0,46.0,0
24,F,Caucasian,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,446.0,0
33,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,1293.0,0
46,F,African-American,Greater than 45,High,Female,2,-1.0,10,0,0,0,1.0,233.0,1
24,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,1,1.0,23.0,0
31,F,Other,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,76.0,0
29,F,African-American,25 - 45,High,Female,11,-1.0,9,0,1,0,1.0,555.0,1
32,F,African-American,25 - 45,Low,Male,3,0.0,2,0,0,0,1.0,27.0,0
29,M,Caucasian,25 - 45,Medium,Female,1,-2.0,5,0,0,0,2.0,55.0,1
29,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,27.0,0
27,M,African-American,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,27.0,0
22,M,African-American,Less than 25,High,Male,0,-1.0,8,0,0,0,1.0,1293.0,0
31,F,Caucasian,25 - 45,Low,Male,5,-1.0,3,0,0,0,1.0,27.0,1
43,F,African-American,25 - 45,Medium,Male,2,0.0,7,0,0,0,1.0,-6.0,0
27,F,African-American,25 - 45,High,Male,15,-1.0,10,0,0,0,1.0,1172.0,1
23,M,Other,Less than 25,High,Male,6,-1.0,8,0,0,0,1.0,821.0,0
74,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,21.0,0
31,F,Caucasian,25 - 45,Medium,Female,9,-1.0,7,0,0,0,1.0,639.0,1
28,M,African-American,25 - 45,Low,Female,0,0.0,2,0,0,0,0.0,5.0,0
27,F,African-American,25 - 45,High,Male,9,-1.0,10,0,0,1,0.0,19195.0,1
28,F,African-American,25 - 45,High,Female,0,0.0,8,0,0,0,1.0,698.0,0
27,F,Caucasian,25 - 45,Medium,Male,8,-1.0,5,0,0,0,1.0,1635.0,0
40,M,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,52.0,0
34,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,29.0,1
21,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,52.0,1
30,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,44.0,0
47,M,African-American,Greater than 45,Medium,Male,14,-1.0,6,0,0,0,1.0,744.0,0
36,F,African-American,25 - 45,Low,Female,1,-1.0,3,0,0,0,1.0,18.0,1
55,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,42.0,1
27,M,Caucasian,25 - 45,High,Male,5,0.0,9,0,0,0,0.0,28.0,0
50,M,Caucasian,Greater than 45,Medium,Male,9,-1.0,6,0,0,0,1.0,24.0,1
24,F,African-American,Less than 25,High,Male,0,0.0,8,0,0,0,1.0,31.0,0
21,F,Caucasian,Less than 25,Medium,Male,1,0.0,7,1,0,1,1.0,883.0,1
54,F,Other,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,51.0,0
33,F,African-American,25 - 45,Low,Male,4,-9.0,2,0,0,0,9.0,190.0,0
63,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,0
22,M,African-American,Less than 25,High,Female,3,-2.0,9,0,1,0,2.0,26.0,0
22,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,21.0,0
46,F,African-American,Greater than 45,Medium,Male,10,-1.0,5,0,0,0,1.0,233.0,1
48,F,African-American,Greater than 45,High,Male,25,-1.0,10,1,0,0,1.0,152.0,1
23,F,African-American,Less than 25,Low,Female,1,-1.0,3,0,0,0,1.0,47.0,0
24,F,Caucasian,Less than 25,High,Female,0,-1.0,8,0,0,0,1.0,45.0,0
35,F,Caucasian,25 - 45,Low,Male,3,0.0,4,0,0,2,1.0,26.0,0
48,M,Other,Greater than 45,Low,Male,1,-8.0,1,0,0,0,9.0,139.0,0
19,F,African-American,Less than 25,Low,Female,1,-1.0,4,0,0,0,1.0,53.0,1
28,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,44.0,0
33,F,African-American,25 - 45,Medium,Male,0,0.0,5,0,0,0,0.0,19.0,1
30,F,African-American,25 - 45,High,Male,8,0.0,9,0,0,0,0.0,1559.0,1
44,F,Other,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,24.0,0
58,M,Caucasian,Greater than 45,Low,Male,3,-4.0,2,0,0,0,395.0,-4.0,0
48,F,Caucasian,Greater than 45,High,Male,20,0.0,8,0,0,0,0.0,1109.0,1
42,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
35,F,Caucasian,25 - 45,Medium,Male,4,-1.0,5,0,0,0,1.0,26.0,1
22,F,African-American,Less than 25,Medium,Female,1,-28.0,5,0,0,0,28.0,317.0,0
21,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,3762.0,0
36,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,0,0.0,25.0,0
52,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,14.0,0
64,M,Other,Greater than 45,Low,Male,1,-2.0,1,0,0,0,2.0,22.0,0
26,F,African-American,25 - 45,High,Male,4,0.0,8,0,0,0,0.0,13.0,1
32,F,African-American,25 - 45,Low,Male,1,0.0,4,0,0,0,0.0,-6.0,0
42,F,African-American,25 - 45,High,Male,6,-1.0,8,0,0,0,1.0,13.0,1
61,M,African-American,Greater than 45,Low,Male,20,-1.0,2,0,0,0,1.0,736.0,1
34,F,African-American,25 - 45,High,Male,16,-1.0,9,0,0,0,1.0,24.0,1
54,M,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,48.0,1
53,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,3.0,0
28,F,African-American,25 - 45,Medium,Male,5,-1.0,7,1,2,0,1.0,49.0,1
47,M,Caucasian,Greater than 45,Low,Female,0,-3.0,1,0,0,0,3.0,2.0,0
34,F,Other,25 - 45,Low,Male,4,-1.0,1,0,0,0,1.0,762.0,1
21,F,African-American,Less than 25,Medium,Male,3,0.0,5,0,2,0,1.0,-6.0,1
46,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,14.0,1
26,M,African-American,25 - 45,Low,Male,9,-1.0,4,0,0,0,1.0,45.0,1
36,F,Caucasian,25 - 45,Low,Female,2,-1.0,3,0,0,0,1.0,45.0,0
39,F,African-American,25 - 45,Low,Male,1,-6.0,1,0,0,0,6.0,119.0,0
56,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,2.0,35.0,0
30,F,African-American,25 - 45,Medium,Male,8,-1.0,5,1,0,2,1.0,1317.0,1
34,F,Caucasian,25 - 45,Low,Female,0,-2.0,3,0,0,0,3.0,27.0,0
26,F,African-American,25 - 45,Medium,Male,9,-1.0,7,0,0,0,1.0,268.0,1
38,F,African-American,25 - 45,Low,Male,4,0.0,3,0,0,0,1.0,-4.0,0
36,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,123.0,0
51,F,African-American,Greater than 45,High,Male,19,-1.0,9,1,0,1,1.0,317.0,0
23,F,Caucasian,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,120.0,0
30,M,Caucasian,25 - 45,Medium,Male,4,-3.0,5,0,1,0,3.0,19.0,1
41,M,African-American,25 - 45,Low,Female,2,-1.0,3,0,0,0,1.0,22.0,0
62,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,6.0,0
59,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,13.0,0
29,M,Caucasian,25 - 45,Medium,Male,4,-1.0,6,0,0,0,1.0,168.0,1
41,M,African-American,25 - 45,Medium,Male,0,-4.0,6,0,0,0,4.0,77.0,0
31,F,African-American,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,54.0,0
23,F,Other,Less than 25,High,Male,6,-1.0,8,0,0,0,1.0,2017.0,1
31,F,African-American,25 - 45,High,Female,14,-1.0,8,0,0,0,1.0,43.0,0
23,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,74.0,0
41,M,Caucasian,25 - 45,Low,Female,9,2.0,4,0,0,0,5.0,16.0,1
36,M,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,14.0,0
22,F,Caucasian,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,47.0,0
24,M,Other,Less than 25,High,Male,3,-1.0,8,0,0,0,1.0,73.0,1
36,M,African-American,25 - 45,Low,Male,6,-1.0,4,0,0,0,1.0,22.0,0
22,M,Caucasian,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,22.0,0
41,F,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,25.0,0
21,F,Caucasian,Less than 25,Medium,Female,0,0.0,6,0,0,2,0.0,4.0,0
33,F,Other,25 - 45,Low,Male,4,0.0,4,0,0,0,1.0,51.0,1
31,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,0
20,F,African-American,Less than 25,High,Male,4,-1.0,9,2,2,0,1.0,41.0,1
28,M,African-American,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,27.0,0
35,F,African-American,25 - 45,Low,Male,7,-1.0,2,0,0,0,1.0,27.0,1
29,F,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,25.0,1
34,F,Caucasian,25 - 45,Medium,Male,1,-1.0,7,0,0,0,1.0,1227.0,0
22,M,African-American,Less than 25,High,Female,0,-1.0,8,0,0,0,1.0,21.0,1
26,F,Caucasian,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,390.0,1
33,F,African-American,25 - 45,High,Male,14,-1.0,8,0,0,0,1.0,22.0,1
37,F,Caucasian,25 - 45,Medium,Male,0,-5.0,6,0,0,0,5.0,23.0,0
42,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,25.0,0
43,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
28,F,African-American,25 - 45,High,Male,5,-1.0,10,1,1,0,1.0,3285.0,0
31,F,African-American,25 - 45,Low,Male,6,0.0,2,0,0,0,0.0,19.0,1
54,M,African-American,Greater than 45,Low,Male,2,-26.0,1,0,0,0,26.0,19.0,0
58,M,Caucasian,Greater than 45,Low,Male,5,-1.0,2,0,0,0,1.0,66.0,0
46,F,Caucasian,Greater than 45,Medium,Male,26,-1.0,7,0,0,0,1.0,4010.0,1
31,M,Other,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,3.0,0
49,M,Caucasian,Greater than 45,Low,Female,2,-1.0,2,0,0,0,1.0,287.0,1
39,F,Other,25 - 45,Low,Male,3,-21.0,4,0,0,0,21.0,333.0,0
24,F,Other,Less than 25,High,Male,2,-1.0,10,0,1,9,1.0,5806.0,1
29,F,African-American,25 - 45,Low,Male,12,0.0,2,0,0,0,0.0,3.0,1
28,F,African-American,25 - 45,Low,Male,6,-1.0,1,0,0,0,1.0,23.0,0
64,F,African-American,Greater than 45,Medium,Male,20,-1.0,7,0,0,0,1.0,49.0,0
26,F,African-American,25 - 45,Medium,Male,5,0.0,7,0,0,0,0.0,6.0,1
35,F,African-American,25 - 45,High,Male,13,-1.0,10,3,0,0,1.0,21.0,0
21,F,African-American,Less than 25,High,Male,1,-1.0,8,0,0,0,1.0,20.0,0
28,F,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,20.0,0
34,M,Caucasian,25 - 45,Low,Female,4,-1.0,4,0,0,0,1.0,18.0,0
21,M,African-American,Less than 25,Medium,Female,0,-4.0,5,0,0,0,4.0,14.0,0
45,M,Caucasian,Greater than 45,Low,Male,2,-1.0,2,0,0,0,1.0,19.0,0
27,F,Other,25 - 45,Low,Male,0,-2.0,1,0,0,0,2.0,52.0,0
28,M,Caucasian,25 - 45,Low,Male,1,-25.0,3,0,0,0,26.0,581.0,0
20,M,African-American,Less than 25,High,Male,0,-1.0,10,0,0,0,1.0,287.0,1
54,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,26.0,1
27,F,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,26.0,0
21,F,African-American,Less than 25,High,Female,2,-1.0,8,0,0,0,1.0,1913.0,0
28,F,African-American,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,1231.0,1
20,F,African-American,Less than 25,High,Male,2,-1.0,9,2,0,0,1.0,23.0,1
29,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,1.0,-6.0,0
30,F,African-American,25 - 45,Low,Female,1,-1.0,2,0,0,0,1.0,20.0,0
34,F,Caucasian,25 - 45,High,Female,0,-1.0,8,0,0,0,1.0,749.0,1
27,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,22.0,0
36,M,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,57.0,1
35,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,22.0,0
26,F,Other,25 - 45,High,Male,5,0.0,9,0,0,0,1.0,-3.0,1
45,F,Caucasian,Greater than 45,Medium,Male,21,-1.0,6,0,0,0,1.0,31.0,1
23,M,African-American,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,95.0,1
37,F,African-American,25 - 45,High,Male,26,-1.0,10,0,0,1,1.0,44.0,1
38,F,African-American,25 - 45,Medium,Male,15,0.0,6,0,0,0,1.0,1329.0,0
24,M,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,28.0,0
25,F,Other,25 - 45,High,Male,7,0.0,9,0,0,0,0.0,19.0,0
21,F,Caucasian,Less than 25,Low,Male,1,-1.0,4,0,0,0,1.0,17.0,0
55,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,24.0,0
42,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,5.0,0
37,F,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,15.0,1
21,F,African-American,Less than 25,Low,Male,0,16.0,4,0,0,0,1.0,742.0,1
33,F,African-American,25 - 45,Medium,Female,1,-3.0,5,0,0,0,3.0,19.0,0
42,F,African-American,25 - 45,High,Female,17,-8.0,10,3,0,0,8.0,192.0,1
23,F,African-American,Less than 25,Medium,Male,2,-1.0,6,0,0,0,1.0,145.0,1
60,F,African-American,Greater than 45,Low,Male,12,-1.0,3,0,0,0,1.0,26.0,0
32,M,Other,25 - 45,Medium,Male,2,0.0,5,0,0,0,0.0,21.0,1
30,F,African-American,25 - 45,Medium,Male,8,-1.0,6,2,0,0,1.0,20.0,0
23,M,Other,Less than 25,High,Female,0,-1.0,10,0,0,0,1.0,30.0,0
25,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,0,0,0,1.0,4.0,0
36,F,African-American,25 - 45,Medium,Male,4,0.0,5,0,0,0,1.0,26.0,0
27,F,African-American,25 - 45,High,Male,7,0.0,10,0,0,0,0.0,828.0,1
30,F,African-American,25 - 45,High,Male,15,-1.0,10,0,0,0,1.0,2255.0,1
28,F,African-American,25 - 45,Low,Male,0,0.0,4,0,0,0,1.0,5.0,0
21,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,38.0,1
30,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,243.0,0
29,F,Caucasian,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,19.0,1
33,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,22.0,0
57,M,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,18.0,0
24,F,African-American,Less than 25,Medium,Female,2,-1.0,6,0,0,0,1.0,24.0,1
21,F,Caucasian,Less than 25,Low,Male,1,-1.0,3,0,0,0,1.0,30.0,0
42,F,Caucasian,25 - 45,High,Female,4,-10.0,8,0,0,0,11.0,116.0,1
31,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,23.0,0
29,F,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,10.0,0
43,F,Caucasian,25 - 45,Medium,Male,4,-1.0,5,0,0,0,1.0,1148.0,0
24,F,Other,Less than 25,High,Male,2,0.0,8,0,0,0,1.0,2201.0,0
29,F,Caucasian,25 - 45,Low,Female,1,-6.0,2,0,0,0,7.0,24.0,1
38,F,African-American,25 - 45,High,Male,16,-1.0,9,0,1,0,1.0,5804.0,1
23,F,African-American,Less than 25,Medium,Female,0,-1.0,6,0,0,0,1.0,28.0,1
50,F,Caucasian,Greater than 45,Medium,Male,0,-1.0,7,0,0,0,1.0,725.0,0
54,F,Caucasian,Greater than 45,Low,Male,2,0.0,2,0,0,0,0.0,2331.0,0
23,F,Other,Less than 25,Medium,Male,2,-1.0,5,0,0,0,1.0,19.0,0
26,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,18.0,1
32,F,African-American,25 - 45,High,Male,14,-1.0,8,0,0,0,1.0,30.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,30.0,0
25,F,Caucasian,25 - 45,Low,Male,5,-1.0,4,0,0,0,1.0,2445.0,1
58,M,African-American,Greater than 45,Medium,Male,12,-1.0,6,0,0,0,1.0,95.0,1
24,F,Other,Less than 25,Medium,Male,5,-1.0,6,0,0,0,1.0,25.0,0
36,M,Other,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,-4.0,0
44,M,Caucasian,25 - 45,Low,Male,1,-22.0,1,0,0,0,22.0,31.0,0
31,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,2.0,13.0,0
